id,sales
12128,44.95022740053101
12129,44.95022740053101
12130,44.95022740053101
12131,44.95022740053101
12132,44.95022740053101
12133,44.95022740053101
12134,44.95022740053101
12135,44.95022740053101
12136,44.95022740053101
12137,44.95022740053101
12138,44.95022740053101
12139,44.95022740053101
12140,44.95022740053101
12141,44.95022740053101
12142,44.95022740053101
12143,44.95022740053101
12144,44.95022740053101
12145,44.95022740053101
12146,44.95022740053101
12147,44.95022740053101
12148,44.95022740053101
12149,44.95022740053101
12150,44.605049291420364
12151,44.605049291420364
12152,44.605049291420364
12153,44.605049291420364
12154,44.605049291420364
12155,44.605049291420364
12156,44.605049291420364
12157,44.605049291420364
12158,44.605049291420364
12159,44.605049291420364
12160,44.605049291420364
12161,44.605049291420364
12162,44.605049291420364
12163,44.605049291420364
12164,44.605049291420364
12165,44.605049291420364
12166,44.605049291420364
12167,44.605049291420364
12168,44.605049291420364
12169,44.605049291420364
12170,44.605049291420364
12171,44.605049291420364
12172,44.605049291420364
12173,44.605049291420364
12174,44.605049291420364
12175,44.605049291420364
12176,44.605049291420364
12177,44.605049291420364
12178,44.605049291420364
12179,44.605049291420364
12180,44.605049291420364
12181,44.605049291420364
12182,44.605049291420364
12183,44.605049291420364
12184,44.605049291420364
12185,44.605049291420364
12186,44.605049291420364
12187,44.605049291420364
12188,44.605049291420364
12189,44.605049291420364
12190,44.605049291420364
12191,44.605049291420364
12192,44.605049291420364
12193,44.605049291420364
12194,44.605049291420364
12195,44.605049291420364
12196,44.605049291420364
12197,44.605049291420364
12198,44.605049291420364
12199,44.605049291420364
12200,44.605049291420364
12201,44.605049291420364
12202,44.605049291420364
12203,44.605049291420364
12204,44.605049291420364
12205,44.605049291420364
12206,44.605049291420364
12207,44.605049291420364
12208,44.605049291420364
12209,44.605049291420364
12210,44.605049291420364
12211,44.605049291420364
12212,44.605049291420364
12213,44.605049291420364
12214,44.605049291420364
12215,44.605049291420364
12216,44.605049291420364
12217,44.605049291420364
12218,44.605049291420364
12219,44.605049291420364
12220,44.605049291420364
12221,44.605049291420364
12222,44.605049291420364
12223,44.605049291420364
12224,44.605049291420364
12225,44.605049291420364
12226,44.605049291420364
12227,44.605049291420364
12228,44.605049291420364
12229,44.605049291420364
12230,44.605049291420364
12231,44.605049291420364
12232,44.605049291420364
12233,44.605049291420364
12234,44.605049291420364
12235,44.605049291420364
12236,44.605049291420364
12237,44.605049291420364
12238,44.605049291420364
12239,44.605049291420364
12240,41.03105677608756
12241,41.03105677608756
12242,41.03105677608756
12243,41.03105677608756
12244,41.03105677608756
12245,41.03105677608756
12246,41.03105677608756
12247,41.03105677608756
12248,41.03105677608756
12249,41.03105677608756
12250,41.03105677608756
12251,41.03105677608756
12252,41.03105677608756
12253,41.03105677608756
12254,41.03105677608756
12255,41.03105677608756
12256,41.03105677608756
12257,41.03105677608756
12258,41.03105677608756
12259,41.03105677608756
12260,41.03105677608756
12261,41.03105677608756
12262,41.03105677608756
12263,41.03105677608756
12264,41.03105677608756
12265,41.03105677608756
12266,41.03105677608756
12267,41.03105677608756
12268,41.03105677608756
12269,41.03105677608756
12270,41.03105677608756
12271,41.03105677608756
12272,41.03105677608756
12273,41.03105677608756
12274,41.03105677608756
12275,41.03105677608756
12276,41.03105677608756
12277,41.03105677608756
12278,41.03105677608756
12279,41.03105677608756
12280,41.03105677608756
12281,41.03105677608756
12282,41.03105677608756
12283,41.03105677608756
12284,41.03105677608756
12285,41.03105677608756
12286,41.03105677608756
12287,41.03105677608756
12288,41.03105677608756
12289,41.03105677608756
12290,41.03105677608756
12291,41.03105677608756
12292,41.03105677608756
12293,41.03105677608756
12294,41.03105677608756
12295,41.03105677608756
12296,41.03105677608756
12297,41.03105677608756
12298,41.03105677608756
12299,41.03105677608756
12300,41.03105677608756
12301,41.03105677608756
12302,41.03105677608756
12303,41.03105677608756
12304,41.03105677608756
12305,41.03105677608756
12306,41.03105677608756
12307,41.03105677608756
12308,41.03105677608756
12309,41.03105677608756
12310,41.03105677608756
12311,41.03105677608756
12312,41.03105677608756
12313,41.03105677608756
12314,41.03105677608756
12315,41.03105677608756
12316,41.03105677608756
12317,41.03105677608756
12318,41.03105677608756
12319,41.03105677608756
12320,41.03105677608756
12321,41.03105677608756
12322,41.03105677608756
12323,41.03105677608756
12324,41.03105677608756
12325,41.03105677608756
12326,41.03105677608756
12327,41.03105677608756
12328,41.03105677608756
12329,41.03105677608756
12330,71.61268879826969
12331,71.61268879826969
12332,71.61268879826969
12333,71.61268879826969
12334,71.61268879826969
12335,71.61268879826969
12336,71.61268879826969
12337,71.61268879826969
12338,71.61268879826969
12339,71.61268879826969
12340,71.61268879826969
12341,71.61268879826969
12342,71.61268879826969
12343,71.61268879826969
12344,71.61268879826969
12345,71.61268879826969
12346,71.61268879826969
12347,71.61268879826969
12348,71.61268879826969
12349,71.61268879826969
12350,71.61268879826969
12351,71.61268879826969
12352,71.61268879826969
12353,71.61268879826969
12354,71.61268879826969
12355,71.61268879826969
12356,71.61268879826969
12357,71.61268879826969
12358,71.61268879826969
12359,71.61268879826969
12360,71.61268879826969
12361,71.61268879826969
12362,71.61268879826969
12363,71.61268879826969
12364,71.61268879826969
12365,71.61268879826969
12366,71.61268879826969
12367,71.61268879826969
12368,71.61268879826969
12369,71.61268879826969
12370,71.61268879826969
12371,71.61268879826969
12372,71.61268879826969
12373,71.61268879826969
12374,71.61268879826969
12375,71.61268879826969
12376,71.61268879826969
12377,71.61268879826969
12378,71.61268879826969
12379,71.61268879826969
12380,71.61268879826969
12381,71.61268879826969
12382,71.61268879826969
12383,71.61268879826969
12384,71.61268879826969
12385,71.61268879826969
12386,71.61268879826969
12387,71.61268879826969
12388,71.61268879826969
12389,71.61268879826969
12390,71.61268879826969
12391,71.61268879826969
12392,71.61268879826969
12393,71.61268879826969
12394,71.61268879826969
12395,71.61268879826969
12396,71.61268879826969
12397,71.61268879826969
12398,71.61268879826969
12399,71.61268879826969
12400,71.61268879826969
12401,71.61268879826969
12402,71.61268879826969
12403,71.61268879826969
12404,71.61268879826969
12405,71.61268879826969
12406,71.61268879826969
12407,71.61268879826969
12408,71.61268879826969
12409,71.61268879826969
12410,71.61268879826969
12411,71.61268879826969
12412,71.61268879826969
12413,71.61268879826969
12414,71.61268879826969
12415,71.61268879826969
12416,71.61268879826969
12417,71.61268879826969
12418,71.61268879826969
12419,71.61268879826969
12420,61.4757005575153
12421,61.4757005575153
12422,61.4757005575153
12423,61.4757005575153
12424,61.4757005575153
12425,61.4757005575153
12426,61.4757005575153
12427,61.4757005575153
12428,61.4757005575153
12429,61.4757005575153
12430,61.4757005575153
12431,61.4757005575153
12432,61.4757005575153
12433,61.4757005575153
12434,61.4757005575153
12435,61.4757005575153
12436,61.4757005575153
12437,61.4757005575153
12438,61.4757005575153
12439,61.4757005575153
12440,61.4757005575153
12441,61.4757005575153
12442,61.4757005575153
12443,61.4757005575153
12444,61.4757005575153
12445,61.4757005575153
12446,61.4757005575153
12447,61.4757005575153
12448,61.4757005575153
12449,61.4757005575153
12450,61.4757005575153
12451,61.4757005575153
12452,61.4757005575153
12453,61.4757005575153
12454,61.4757005575153
12455,61.4757005575153
12456,61.4757005575153
12457,61.4757005575153
12458,61.4757005575153
12459,61.4757005575153
12460,61.4757005575153
12461,61.4757005575153
12462,61.4757005575153
12463,61.4757005575153
12464,61.4757005575153
12465,61.4757005575153
12466,61.4757005575153
12467,61.4757005575153
12468,61.4757005575153
12469,61.4757005575153
12470,61.4757005575153
12471,61.4757005575153
12472,61.4757005575153
12473,61.4757005575153
12474,61.4757005575153
12475,61.4757005575153
12476,61.4757005575153
12477,61.4757005575153
12478,61.4757005575153
12479,61.4757005575153
12480,61.4757005575153
12481,61.4757005575153
12482,61.4757005575153
12483,61.4757005575153
12484,61.4757005575153
12485,61.4757005575153
12486,61.4757005575153
12487,61.4757005575153
12488,61.4757005575153
12489,61.4757005575153
12490,61.4757005575153
12491,61.4757005575153
12492,61.4757005575153
12493,61.4757005575153
12494,61.4757005575153
12495,61.4757005575153
12496,61.4757005575153
12497,61.4757005575153
12498,61.4757005575153
12499,61.4757005575153
12500,61.4757005575153
12501,61.4757005575153
12502,61.4757005575153
12503,61.4757005575153
12504,61.4757005575153
12505,61.4757005575153
12506,61.4757005575153
12507,61.4757005575153
12508,61.4757005575153
12509,61.4757005575153
12510,66.19873905810753
12511,66.19873905810753
12512,66.19873905810753
12513,66.19873905810753
12514,66.19873905810753
12515,66.19873905810753
12516,66.19873905810753
12517,66.19873905810753
12518,66.19873905810753
12519,66.19873905810753
12520,66.19873905810753
12521,66.19873905810753
12522,66.19873905810753
12523,66.19873905810753
12524,66.19873905810753
12525,66.19873905810753
12526,66.19873905810753
12527,66.19873905810753
12528,66.19873905810753
12529,66.19873905810753
12530,66.19873905810753
12531,66.19873905810753
12532,66.19873905810753
12533,66.19873905810753
12534,66.19873905810753
12535,66.19873905810753
12536,66.19873905810753
12537,66.19873905810753
12538,66.19873905810753
12539,66.19873905810753
12540,66.19873905810753
12541,66.19873905810753
12542,66.19873905810753
12543,66.19873905810753
12544,66.19873905810753
12545,66.19873905810753
12546,66.19873905810753
12547,66.19873905810753
12548,66.19873905810753
12549,66.19873905810753
12550,66.19873905810753
12551,66.19873905810753
12552,66.19873905810753
12553,66.19873905810753
12554,66.19873905810753
12555,66.19873905810753
12556,66.19873905810753
12557,66.19873905810753
12558,66.19873905810753
12559,66.19873905810753
12560,66.19873905810753
12561,66.19873905810753
12562,66.19873905810753
12563,66.19873905810753
12564,66.19873905810753
12565,66.19873905810753
12566,66.19873905810753
12567,66.19873905810753
12568,66.19873905810753
12569,66.19873905810753
12570,66.19873905810753
12571,66.19873905810753
12572,66.19873905810753
12573,66.19873905810753
12574,66.19873905810753
12575,66.19873905810753
12576,66.19873905810753
12577,66.19873905810753
12578,66.19873905810753
12579,66.19873905810753
12580,66.19873905810753
12581,66.19873905810753
12582,66.19873905810753
12583,66.19873905810753
12584,66.19873905810753
12585,66.19873905810753
12586,66.19873905810753
12587,66.19873905810753
12588,66.19873905810753
12589,66.19873905810753
12590,66.19873905810753
12591,66.19873905810753
12592,66.19873905810753
12593,66.19873905810753
12594,66.19873905810753
12595,66.19873905810753
12596,66.19873905810753
12597,66.19873905810753
12598,66.19873905810753
12599,66.19873905810753
12600,79.66962541773232
12601,79.66962541773232
12602,79.66962541773232
12603,79.66962541773232
12604,79.66962541773232
12605,79.66962541773232
12606,79.66962541773232
12607,79.66962541773232
12608,79.66962541773232
12609,79.66962541773232
12610,79.66962541773232
12611,79.66962541773232
12612,79.66962541773232
12613,79.66962541773232
12614,79.66962541773232
12615,79.66962541773232
12616,79.66962541773232
12617,79.66962541773232
12618,79.66962541773232
12619,79.66962541773232
12620,79.66962541773232
12621,79.66962541773232
12622,79.66962541773232
12623,79.66962541773232
12624,79.66962541773232
12625,79.66962541773232
12626,79.66962541773232
12627,79.66962541773232
12628,79.66962541773232
12629,79.66962541773232
12630,79.66962541773232
12631,79.66962541773232
12632,79.66962541773232
12633,79.66962541773232
12634,79.66962541773232
12635,79.66962541773232
12636,79.66962541773232
12637,79.66962541773232
12638,79.66962541773232
12639,79.66962541773232
12640,79.66962541773232
12641,79.66962541773232
12642,79.66962541773232
12643,79.66962541773232
12644,79.66962541773232
12645,79.66962541773232
12646,79.66962541773232
12647,79.66962541773232
12648,79.66962541773232
12649,79.66962541773232
12650,79.66962541773232
12651,79.66962541773232
12652,79.66962541773232
12653,79.66962541773232
12654,79.66962541773232
12655,79.66962541773232
12656,79.66962541773232
12657,79.66962541773232
12658,79.66962541773232
12659,79.66962541773232
12660,79.66962541773232
12661,79.66962541773232
12662,79.66962541773232
12663,79.66962541773232
12664,79.66962541773232
12665,79.66962541773232
12666,79.66962541773232
12667,79.66962541773232
12668,79.66962541773232
12669,79.66962541773232
12670,79.66962541773232
12671,79.66962541773232
12672,79.66962541773232
12673,79.66962541773232
12674,79.66962541773232
12675,79.66962541773232
12676,79.66962541773232
12677,79.66962541773232
12678,79.66962541773232
12679,79.66962541773232
12680,79.66962541773232
12681,79.66962541773232
12682,79.66962541773232
12683,79.66962541773232
12684,79.66962541773232
12685,79.66962541773232
12686,79.66962541773232
12687,79.66962541773232
12688,79.66962541773232
12689,79.66962541773232
12690,112.52756258759415
12691,112.52756258759415
12692,112.52756258759415
12693,112.52756258759415
12694,112.52756258759415
12695,112.52756258759415
12696,112.52756258759415
12697,112.52756258759415
12698,112.52756258759415
12699,112.52756258759415
12700,112.52756258759415
12701,112.52756258759415
12702,112.52756258759415
12703,112.52756258759415
12704,112.52756258759415
12705,112.52756258759415
12706,112.52756258759415
12707,112.52756258759415
12708,112.52756258759415
12709,112.52756258759415
12710,112.52756258759415
12711,112.52756258759415
12712,112.52756258759415
12713,112.52756258759415
12714,112.52756258759415
12715,112.52756258759415
12716,112.52756258759415
12717,112.52756258759415
12718,112.52756258759415
12719,112.52756258759415
12720,112.52756258759415
12721,112.52756258759415
12722,112.52756258759415
